San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
2,18,15,25,16,90
3,19,16,26,17,91
4,20,0,27,18,92
5,0,1,28,19,93
6,1,2,29,20,94
7,2,3,30,21,95
8,3,4,31,22,96
9,4,5,0,23,97
10,5,6,1,24,98
11,6,7,2,25,99
12,7,8,3,26,100
0,8,9,4,27,101
1,9,10,5,28,102
2,10,11,6,29,103
3,11,12,7,30,104
4,12,13,8,31,105
5,13,14,9,32,106
6,14,15,10,33,107
7,15,16,11,34,108
8,16,17,12,35,109
9,17,18,13,36,110
10,18,19,14,37,111
11,19,20,15,38,112
0,0,21,16,39,113
1,1,22,17,40,114
2,2,23,18,41,115
0,3,0,19,42,0
1,4,1,20,43,1
2,5,2,21,0,2
3,6,3,22,1,3
4,7,4,23,2,4
5,8,5,24,3,5
6,9,6,25,4,6
7,10,7,26,5,7
8,11,8,27,6,8
9,12,9,28,7,9
0,0,10,0,8,10
1,1,11,1,9,11
2,2,12,2,10,12
3,3,13,3,11,13
4,4,14,4,12,14
5,0,15,5,13,15
6,1,16,6,14,16
7,2,17,7,15,17
0,3,0,8,16,18
1,4,1,9,17,19
2,5,2,10,18,20
3,6,3,11,19,21
4,7,4,12,20,22
5,8,5,13,21,23
6,9,6,14,22,24
7,10,7,15,23,25
8,11,8,16,24,26
9,12,9,17,25,27
10,13,10,18,26,28
11,14,11,19,27,29
12,15,12,20,28,30
0,0,13,21,29,31
1,1,14,22,30,32
2,2,15,23,31,33
3,3,16,24,32,34
4,4,17,25,33,35
5,5,18,26,34,36
6,6,19,0,35,37
7,7,20,1,36,38
8,8,0,2,37,39
9,9,1,3,38,40
10,10,2,4,39,41
11,11,3,5,40,42
12,12,4,6,41,43
13,13,5,7,42,44
14,14,6,8,43,45
15,15,7,9,44,46
0,0,8,10,0,47
1,1,9,11,1,48
2,2,10,12,2,49
3,3,11,13,3,50
4,4,12,14,4,51
5,5,13,15,5,52
6,6,14,16,6,53
7,7,15,17,7,54
8,8,16,18,8,55
9,9,17,19,9,56
10,10,18,20,10,57
11,11,19,21,11,58
0,12,0,22,12,59
1,13,1,23,13,60
2,14,2,24,14,61
3,15,3,25,15,62
4,16,4,26,16,63
5,17,5,27,17,64
0,0,6,28,18,65
1,1,7,29,19,66
2,2,8,0,20,67
3,3,9,1,21,68
4,4,10,2,22,69
5,5,11,3,23,70
6,6,12,4,24,71
7,7,13,5,25,72
8,8,14,6,26,73
9,9,15,7,27,74
10,10,16,8,28,75
11,11,17,9,29,0
12,12,18,10,30,1
0,0,0,11,31,2
1,1,1,12,32,3
2,2,2,13,33,4
3,3,3,14,34,5
4,4,4,15,35,6
5,5,5,16,36,7
6,6,6,17,37,8
7,7,7,18,38,9
8,8,8,19,39,10
9,9,9,20,40,11
10,10,10,21,41,12
11,11,11,22,0,13
12,12,12,23,1,14
13,13,13,24,2,15
14,14,14,25,3,16
15,15,15,26,4,17
16,16,16,27,5,18
17,17,17,28,6,19
18,18,18,29,7,20
19,19,19,0,8,21
20,20,20,1,9,22
0,0,0,2,10,23
1,1,1,3,11,24
2,2,2,4,12,25
3,3,3,5,13,26
4,4,4,6,14,27
5,5,5,7,15,28
6,6,6,8,16,29
7,7,7,9,17,30
8,8,8,10,18,31
9,9,9,11,19,32
10,10,10,12,20,33
11,11,11,13,21,34
12,12,12,14,22,35
13,13,13,15,23,36
14,14,14,16,24,37
15,15,15,17,25,38
16,16,16,18,26,39
17,17,17,19,27,40
0,0,0,20,28,41
1,1,1,21,29,42
2,2,2,22,30,43
3,3,3,23,31,44
4,4,4,24,32,45
5,5,5,25,33,46
6,6,6,26,34,47
7,7,7,27,35,48
8,8,8,28,36,49
9,9,9,29,37,50
10,10,10,30,38,51
11,11,11,31,39,52
12,12,12,32,40,53
13,13,13,33,0,54
14,14,14,34,1,55
15,15,15,35,2,56
16,16,16,0,3,57
17,17,17,1,4,58
0,0,0,2,5,0
1,1,1,3,6,1
2,2,2,4,7,2
3,3,3,5,8,3
